filename,width,height,class,xmin,ymin,xmax,ymax
read32_rgb_2_frame24_png.rf.7adf9103e1c352ea41077bdd9fca776b.jpg,640,640,Reading,12,9,627,640
hand01_rgb_1_frame94_png.rf.7dccec397cb2d6f8cce4e9be8eff1cbc.jpg,640,640,Raising_Hand,0,8,633,618
around07_rgb_1_frame29_png.rf.77f58a13d269404f0e0cae19960d816e.jpg,640,640,Turning_Around,42,17,615,605
around09_rgb_1_frame68_png.rf.7f8906fb95fe80c60cda8e91bdd9aa96.jpg,640,640,Turning_Around,23,8,625,625
forward07_rgb_4_frame7_png.rf.801d71194cec2c921bb41a174b750dfa.jpg,640,640,Looking_Forward,14,5,620,609
read02_rgb_4_frame13_png.rf.7e3fa7a0c8f4d3803451c09aaf30b02a.jpg,640,640,Reading,0,0,640,640
forward07_rgb_3_frame268_png.rf.7db3905d59ece39ff7bcc48d2f8704cc.jpg,640,640,Looking_Forward,13,7,627,627
around16_rgb_1_frame188_png.rf.802377bdc14b131a6ddc992d6c8f300b.jpg,640,640,Turning_Around,31,0,615,634
forward13_rgb_1_frame290_png.rf.7f18df4b1ebdd3272ff9b031cbc2082a.jpg,640,640,Looking_Forward,23,11,620,619
around03_rgb_1_frame252_png.rf.7e50e2bf6687779134d9db8eff4a851a.jpg,640,640,Turning_Around,4,3,629,624
around16_rgb_1_frame142_png.rf.80cbfc5425f655dcb1139d27a701cfc9.jpg,640,640,Turning_Around,44,10,571,584
hand06_rgb_1_frame104_png.rf.7a180e5addff095a10f888d096ecd832.jpg,640,640,Raising_Hand,0,0,640,592
sleep05_rgb_3_frame6_png.rf.8266b6a2dced6b289dc4cd75cecee8d9.jpg,640,640,Sleeping,12,50,627,596
read10_rgb_2_frame253_png.rf.82f327ce23ba790e03722108317a73a9.jpg,640,640,Reading,20,5,636,629
hand16_rgb_2_frame59_png.rf.83c4bed72c4a1919cad25dd5a74dbdd2.jpg,640,640,Raising_Hand,24,13,628,623
around12_rgb_1_frame167_png.rf.8362e1416e03e50edca6b8eb1db4e326.jpg,640,640,Turning_Around,13,13,587,609
hand02_rgb_1_frame172_png.rf.84a3f42fa9bc61280d73380108acc67f.jpg,640,640,Raising_Hand,0,0,640,640
forward17_rgb_4_frame286_png.rf.836b06794a51e3ef8c73987ef13c7d5c.jpg,640,640,Looking_Forward,26,10,621,610
read25_rgb_2_frame104_png.rf.86b80ca0ebc4367abef2c8ec2bf59605.jpg,640,640,Reading,6,6,628,632
sleep12_rgb_1_frame13_png.rf.84dce5c0af57b38c34c15e633b278453.jpg,640,640,Sleeping,16,15,620,607
hand13_rgb_1_frame132_png.rf.8b918c3be271026750d3e728280e5486.jpg,640,640,Raising_Hand,0,0,640,640
forward27_rgb_2_frame78_png.rf.88681413b86be62bafefac4b975e3361.jpg,640,640,Looking_Forward,7,10,635,631
forward20_rgb_1_frame114_png.rf.8998239e6e5f48099bd140f8dcf2ddc1.jpg,640,640,Looking_Forward,31,17,631,605
read10_rgb_3_frame156_png.rf.8821b62cef33a8449b01e40d37701996.jpg,640,640,Reading,17,12,630,626
hand16_rgb_1_frame98_png.rf.8865f2f6b2125be33f7af4c20996a058.jpg,640,640,Raising_Hand,0,0,629,624
around05_rgb_4_frame109_png.rf.8611400b2bec91c444e95e57280a2a86.jpg,640,640,Turning_Around,12,8,616,617
hand01_rgb_2_frame28_png.rf.8df4a01808106674a4dee2012bf336a3.jpg,640,640,Raising_Hand,0,12,633,616
hand06_rgb_1_frame110_png.rf.8cd30bfa5f1b8255e96a2987a288f842.jpg,640,640,Raising_Hand,0,0,615,607
sleep20_rgb_1_frame189_png.rf.8a57d1747e536fd622186bfdda84816c.jpg,640,640,Sleeping,10,0,581,640
hand11_rgb_4_frame96_png.rf.91f85b291b23cef360e9252f5804529f.jpg,640,640,Raising_Hand,0,0,640,637
read04_rgb_4_frame164_png.rf.8b392963d73bbb633dac073a78f7d950.jpg,640,640,Reading,0,0,599,640
sleep04_rgb_4_frame54_png.rf.871d6bb34639b703c5863448aafca6a0.jpg,640,640,Sleeping,37,22,617,616
sleep04_rgb_4_frame47_png.rf.8fb8fd11c68d8661adc1a6b8d17869f5.jpg,640,640,Sleeping,17,7,608,627
read13_rgb_3_frame209_png.rf.94d7fb166669c2725dda1438b7192a38.jpg,640,640,Reading,17,7,620,623
hand08_rgb_1_frame37_png.rf.94d9f034c5d62103444c8721315f07a3.jpg,640,640,Raising_Hand,52,81,640,621
around12_rgb_2_frame199_png.rf.8e70c2e26602ec87dac08c425a66113e.jpg,640,640,Turning_Around,24,5,616,621
around06_rgb_1_frame113_png.rf.8b1edef3f36885ddfd20fa8c50a5a9c5.jpg,640,640,Turning_Around,25,3,602,622
forward17_rgb_4_frame276_png.rf.9641280ccba88368b753e8fd473939d2.jpg,640,640,Looking_Forward,8,8,621,589
hand03_rgb_1_frame12_png.rf.96ee67d07f3144fb1c0300ae6554b7b9.jpg,640,640,Raising_Hand,24,7,633,640
around02_rgb_2_frame151_png.rf.81255b5e58dd13d0759fb40759650013.jpg,640,640,Turning_Around,16,4,630,625
forward20_rgb_4_frame16_png.rf.8eeb9c57a9fe3505f328e5593a50b368.jpg,640,640,Looking_Forward,8,12,624,621
around11_rgb_1_frame264_png.rf.9648bf182758a197bdbb70b9d16ff6c3.jpg,640,640,Turning_Around,26,12,599,618
hand10_rgb_4_frame18_png.rf.92c4aaf1d4e7645106fad6419beedf11.jpg,640,640,Raising_Hand,0,0,570,631
around13_rgb_1_frame11_png.rf.91df9a0dd77d8ccf93f1eabeb0796b7c.jpg,640,640,Turning_Around,41,12,620,602
hand02_rgb_2_frame191_png.rf.978bb0f8ecd9d4216681f91498d938e7.jpg,640,640,Raising_Hand,8,10,631,627
sleep30_rgb_1_frame10_png.rf.8c40bd33ca5df5c7fff10b486c8ee684.jpg,640,640,Sleeping,13,10,611,555
read07_rgb_2_frame74_png.rf.928b12c09ef413c7be1088c7604cc2fe.jpg,640,640,Reading,12,4,628,629
around02_rgb_1_frame74_png.rf.97be020fbade801c4bbf8ff2ddb7660e.jpg,640,640,Turning_Around,21,8,613,611
hand16_rgb_2_frame159_png.rf.882f991b1a2070704c612e8313ebfb44.jpg,640,640,Raising_Hand,0,0,640,624
forward02_rgb_2_frame12_png.rf.98a3c7e2dd3b2f5ddb6ecb210e24beb0.jpg,640,640,Looking_Forward,2,2,640,637
read16_rgb_1_frame20_png.rf.98e7014fedd42208ed41fa63c898170d.jpg,640,640,Reading,25,10,594,609
read02_rgb_1_frame24_png.rf.9cab10d681b1e129db006a0b1b83f434.jpg,640,640,Reading,0,0,640,640
sleep11_rgb_1_frame389_png.rf.979fe993d88e807ba7004a691240a658.jpg,640,640,Sleeping,15,11,640,620
around16_rgb_1_frame185_png.rf.9d352dde0fc06574f28c85ec475e24c1.jpg,640,640,Turning_Around,58,1,630,604
read30_rgb_2_frame233_png.rf.9d40fe13dce47acb78c31322af6f0ca9.jpg,640,640,Reading,68,5,619,640
read30_rgb_2_frame222_png.rf.996f7c0c89bf3acfef68d2365965e930.jpg,640,640,Reading,45,0,618,640
hand10_rgb_4_frame25_png.rf.9f63337aa84027eb018349eae9ba04f7.jpg,640,640,Raising_Hand,0,0,606,625
forward16_rgb_4_frame13_png.rf.9f1fcc89fe1953e2a6f6894a27fc8957.jpg,640,640,Looking_Forward,6,4,625,627
forward02_rgb_2_frame38_png.rf.9db0501f630286c62eea79cc7781911e.jpg,640,640,Looking_Forward,4,4,640,624
forward20_rgb_1_frame288_png.rf.9112c8c6dfa9909746ee4774d1685c0f.jpg,640,640,Looking_Forward,22,10,629,629
read17_rgb_3_frame147_png.rf.9b96ec464fe9574a198b9492ef1eeae4.jpg,640,640,Reading,16,10,624,634
forward20_rgb_1_frame287_png.rf.9f75e9093bc43683df63c6cb96e31431.jpg,640,640,Looking_Forward,10,10,634,624
sleep11_rgb_1_frame398_png.rf.9cfd25386b7a2298133b2cb88125801e.jpg,640,640,Sleeping,8,9,640,581
read04_rgb_1_frame20_png.rf.9ccf1a42b36b6e0cc45cabb03d042166.jpg,640,640,Reading,0,0,640,596
hand01_rgb_2_frame22_png.rf.9e1d0b2542d565d70d86a39d572aa5d2.jpg,640,640,Raising_Hand,0,1,626,631
around03_rgb_1_frame38_png.rf.9f9a3c857e69cdbee6426f41fa5bb92f.jpg,640,640,Turning_Around,49,0,573,605
hand14_rgb_2_frame52_png.rf.99b4dc3814d2b665738dafad1c20e8bf.jpg,640,640,Raising_Hand,10,4,635,605
forward02_rgb_2_frame3_png.rf.9913a87ff4b171011a55e9d51dfd29a3.jpg,640,640,Looking_Forward,4,3,637,615
sleep05_rgb_1_frame196_png.rf.a30d82cc77cf7ae225827dd4d3119b9e.jpg,640,640,Sleeping,45,30,591,624
sleep05_rgb_1_frame23_png.rf.9fef9243335cac5c03e5796a37939451.jpg,640,640,Sleeping,21,20,603,624
hand01_rgb_1_frame90_png.rf.9f8e178c9bc313cd7c6d0c68738a79fa.jpg,640,640,Raising_Hand,0,4,618,629
around02_rgb_1_frame131_png.rf.9fa5220c9dbfcb7ba7a757a8a8941167.jpg,640,640,Turning_Around,33,0,637,634
hand12_rgb_4_frame27_png.rf.a3e4e032659b6198cde73fe1dd20570d.jpg,640,640,Raising_Hand,0,0,616,629
forward07_rgb_4_frame232_png.rf.a66b72ecbcdc17f26a66ba67518b5d1c.jpg,640,640,Looking_Forward,10,5,609,627
sleep18_rgb_1_frame11_png.rf.a02e013a7a49192b8afdff389dcd512c.jpg,640,640,Sleeping,14,27,623,618
around09_rgb_1_frame71_png.rf.a508a02cdb420d8dbb4b4ca96ecbed75.jpg,640,640,Turning_Around,20,3,625,633
read10_rgb_1_frame237_png.rf.a6cab7d2ba4062e34569e064e6af3c5e.jpg,640,640,Reading,12,11,634,631
forward20_rgb_4_frame15_png.rf.a683479854ddfbe5e48104b440bb0909.jpg,640,640,Looking_Forward,43,13,614,639
read02_rgb_4_frame9_png.rf.a93df05edfa6c42e5ef2234f255711e6.jpg,640,640,Reading,0,0,640,623
hand03_rgb_1_frame32_png.rf.9c649e512fb46623b2c51c149912cc3c.jpg,640,640,Raising_Hand,25,5,635,627
sleep03_rgb_3_frame214_png.rf.a7cc4de8c0a62eca4f484f82ed9517ba.jpg,640,640,Sleeping,17,6,620,621
sleep03_rgb_3_frame205_png.rf.af439e3cb8956b0424a51a2b6e57a92c.jpg,640,640,Sleeping,7,11,638,640
sleep04_rgb_1_frame8_png.rf.ac04f49f4af93e777c1ebf7499263340.jpg,640,640,Sleeping,21,3,631,640
sleep21_rgb_3_frame293_png.rf.ad59c07e3a2812704b776655d341da78.jpg,640,640,Sleeping,30,1,624,620
sleep20_rgb_1_frame182_png.rf.ab0eea7f376df7c585281c50d6ac1a1d.jpg,640,640,Sleeping,9,0,592,640
sleep04_rgb_1_frame22_png.rf.aed1314633939c9037fa6fd9b6298d1e.jpg,640,640,Sleeping,23,0,630,640
sleep07_rgb_1_frame495_png.rf.aa6b07a10ae2e792c9a5860764dc83d7.jpg,640,640,Sleeping,25,7,640,608
around02_rgb_1_frame118_png.rf.ad3aaed59b9d0e3ae33f52dec878f511.jpg,640,640,Turning_Around,25,10,640,627
read04_rgb_4_frame130_png.rf.ac4d09089ae0fe3d297db8306a237839.jpg,640,640,Reading,0,0,626,640
read32_rgb_2_frame12_png.rf.b17d2223959cea45ff7fab96f5cb6339.jpg,640,640,Reading,23,29,640,640
forward04_rgb_1_frame278_png.rf.9bf9a8f6d50c2e5f0fed7da266b1d2e3.jpg,640,640,Looking_Forward,38,7,620,637
hand01_rgb_1_frame87_png.rf.ade8521933c226b5614d24a689372f6f.jpg,640,640,Raising_Hand,0,15,633,615
around12_rgb_2_frame288_png.rf.aff6f86cf5ad5b475b76bd0ae1d1972c.jpg,640,640,Turning_Around,49,8,618,592
around02_rgb_1_frame136_png.rf.b29c1f0e2825e4f0815c78d6cd75df68.jpg,640,640,Turning_Around,16,3,640,640
hand06_rgb_1_frame100_png.rf.b28594a8606ac2125a83c346e095f3b3.jpg,640,640,Raising_Hand,0,0,640,603
read11_rgb_1_frame18_png.rf.b034eeca43f708ec2eb2f9c310623266.jpg,640,640,Reading,0,0,640,640
forward09_rgb_4_frame20_png.rf.b29e41f91d946731c8b552f1e9a32b28.jpg,640,640,Looking_Forward,9,4,629,629
around04_rgb_2_frame1_png.rf.b411735db1526fff1b2324250a438f9f.jpg,640,640,Turning_Around,38,6,622,627
around16_rgb_1_frame180_png.rf.acb3dc84c979ccf4241f035c05d6b91c.jpg,640,640,Turning_Around,28,3,559,640
forward13_rgb_1_frame285_png.rf.b4d2f1f676f6b5e0dfa30ed06bba61fe.jpg,640,640,Looking_Forward,27,5,607,638
sleep19_rgb_1_frame14_png.rf.b2a8473a8cfe2864f4886c9e0bd60060.jpg,640,640,Sleeping,44,17,598,627
sleep11_rgb_1_frame401_png.rf.b53acb58b2c77d7ee08bca548f0b7a14.jpg,640,640,Sleeping,54,14,596,636
sleep02_rgb_3_frame216_png.rf.b8d7b64b4dc703cb0ad3041c4c46eb2b.jpg,640,640,Sleeping,14,48,615,579
around12_rgb_2_frame230_png.rf.b6723c3954207fb6558bea54175472f5.jpg,640,640,Turning_Around,20,0,621,613
around09_rgb_1_frame75_png.rf.b1c7074541606c7499b9f725ac28c270.jpg,640,640,Turning_Around,24,9,630,625
read10_rgb_3_frame162_png.rf.b589d95b694b319576d9f8031a8b2d17.jpg,640,640,Reading,39,18,614,624
around02_rgb_1_frame134_png.rf.b0d36714256050d841aec2b2cd9ab8d4.jpg,640,640,Turning_Around,38,6,640,628
sleep04_rgb_1_frame12_png.rf.b766bf483a81770f94018b06fe12b75f.jpg,640,640,Sleeping,8,11,632,631
read02_rgb_1_frame178_png.rf.b4fca4de9957be639655d9f84113b4dd.jpg,640,640,Reading,0,0,640,640
around12_rgb_2_frame275_png.rf.b72772804c8d85a8bd2521bf520b6e38.jpg,640,640,Turning_Around,52,0,573,580
around07_rgb_1_frame26_png.rf.baaae16ed11483c473ba21eb28589cb1.jpg,640,640,Turning_Around,22,1,624,627
sleep25_rgb_1_frame2_png.rf.b2eeff5fbf962a15dbd1e8ae3fe143f1.jpg,640,640,Sleeping,21,12,626,604
forward27_rgb_2_frame85_png.rf.bb44a5135a1c2f2273e49cd0fdf3f375.jpg,640,640,Looking_Forward,13,6,626,618
hand04_rgb_1_frame206_png.rf.c411b825e60177cbcb30e0f7f9045918.jpg,640,640,Raising_Hand,0,0,640,640
forward04_rgb_2_frame55_png.rf.bd6579e4ee83d55490f8402ac31dd595.jpg,640,640,Looking_Forward,9,13,623,635
hand01_rgb_2_frame197_png.rf.c1f5a78f4cb809ed07f36fdac4d80073.jpg,640,640,Raising_Hand,0,12,616,590
sleep29_rgb_1_frame218_png.rf.bb5909bc12c5a949e664570932c90e88.jpg,640,640,Sleeping,22,14,610,614
forward05_rgb_1_frame2_png.rf.bd6f155b99bc1d1a737f3cfa37313e84.jpg,640,640,Looking_Forward,3,4,628,633
read17_rgb_2_frame118_png.rf.bda29b76790f83bcdd0306c8818a2772.jpg,640,640,Reading,20,9,633,630
forward07_rgb_1_frame157_png.rf.c1e8a1131e64c7aedcd765031f34e1d7.jpg,640,640,Looking_Forward,11,6,628,636
hand01_rgb_2_frame341_png.rf.c4acd62faab9c26c2f0e336ed1963801.jpg,640,640,Raising_Hand,0,0,640,640
forward30_rgb_1_frame80_png.rf.bc0769283d456c240c00af530e9178b3.jpg,640,640,Looking_Forward,5,1,640,640
around04_rgb_2_frame8_png.rf.c55fedb9ac5c9fc6d76f2eab6a89aae9.jpg,640,640,Turning_Around,1,0,640,640
hand40_rgb_3_frame41_png.rf.ca45d21862b3bf7eb2296c77fadb9333.jpg,640,640,Raising_Hand,33,7,625,616
hand16_rgb_2_frame60_png.rf.c0dcdfb2c8fdcd582e7e35018906ebeb.jpg,640,640,Raising_Hand,16,10,628,610
forward19_rgb_3_frame284_png.rf.c4807059d3f6ca35159fc1220c118b37.jpg,640,640,Looking_Forward,33,16,629,634
read_01_rgb_1_frame23_png.rf.c0121e90708730c97bc0343a80a89861.jpg,640,640,Reading,35,13,611,624
forward12_rgb_1_frame275_png.rf.bbb6a8db4c1a86f250b6a62f8d434b46.jpg,640,640,Looking_Forward,39,17,603,638
hand14_rgb_2_frame53_png.rf.bd617ff2f2ce1db2d609e4c94596b58e.jpg,640,640,Raising_Hand,4,9,632,617
forward07_rgb_3_frame119_png.rf.c4b639b957d743e90045f2c5cdde2130.jpg,640,640,Looking_Forward,11,8,624,633
sleep19_rgb_1_frame6_png.rf.c8b77565afc377c2700ab6ad26912b89.jpg,640,640,Sleeping,34,24,610,622
around02_rgb_1_frame13_png.rf.c89e93c8b76a52fb6f354af6dbadbf07.jpg,640,640,Turning_Around,10,5,630,629
hand10_rgb_4_frame20_png.rf.c86142c7dbd215fcdb269506a886a7dd.jpg,640,640,Raising_Hand,0,0,638,640
hand11_rgb_4_frame106_png.rf.afc1d173579d04605821e01c913347ce.jpg,640,640,Raising_Hand,0,0,612,635
sleep02_rgb_3_frame229_png.rf.c757254ff728d9ff2a2a7fc60c3387e5.jpg,640,640,Sleeping,8,8,625,639
sleep07_rgb_1_frame485_png.rf.c11c8f236e0e562fa94f4cef7577c5f3.jpg,640,640,Sleeping,4,20,638,640
forward30_rgb_1_frame100_png.rf.cd388ee20a04088de815f1c5581d527b.jpg,640,640,Looking_Forward,60,19,574,625
around12_rgb_2_frame196_png.rf.bc8b55f20db3d257f888023a294c5478.jpg,640,640,Turning_Around,35,1,631,627
around02_rgb_1_frame104_png.rf.c91f5b247c8a475f05d8c66252e808b8.jpg,640,640,Turning_Around,33,10,621,640
read02_rgb_1_frame54_png.rf.cdac736225f3e7796fdf6e352a8abc2f.jpg,640,640,Reading,0,0,640,640
hand12_rgb_4_frame48_png.rf.cd8021d79cc6a35be8212b323ae5e3c0.jpg,640,640,Raising_Hand,5,4,609,610
forward12_rgb_1_frame291_png.rf.ca49055a98c9c9ac6705e766b2177b6b.jpg,640,640,Looking_Forward,18,11,596,639
read02_rgb_4_frame19_png.rf.d38f923d654223efd81bc8ad0a59ca86.jpg,640,640,Reading,0,0,640,632
read02_rgb_4_frame14_png.rf.ce05c007b5480be38fe308dcb332a20f.jpg,640,640,Reading,0,0,640,634
around11_rgb_1_frame267_png.rf.d285ff5cfa72f22e008365f4a57171c3.jpg,640,640,Turning_Around,3,9,608,621
forward02_rgb_2_frame1_png.rf.d19dc05d9b17a128fc7559128f4b0c85.jpg,640,640,Looking_Forward,3,2,634,609
around02_rgb_1_frame59_png.rf.cf885f2409e08e9f3befb53ae615055d.jpg,640,640,Turning_Around,22,8,626,612
sleep07_rgb_1_frame493_png.rf.cdb7e957de6c407695856589a7d45d41.jpg,640,640,Sleeping,13,16,597,611
hand13_rgb_1_frame141_png.rf.d55862bb8c3f847086013a31eced9e10.jpg,640,640,Raising_Hand,8,5,615,627
forward07_rgb_1_frame59_png.rf.d459ec2d5c87cbef81e39db824327027.jpg,640,640,Looking_Forward,41,20,633,616
around09_rgb_1_frame67_png.rf.d1551f5ad6441af1dbf1aa96a5cd8da9.jpg,640,640,Turning_Around,19,9,627,602
sleep14_rgb_1_frame15_png.rf.cf94df7cb3253aba7558624731709ff3.jpg,640,640,Sleeping,9,8,619,610
sleep07_rgb_1_frame500_png.rf.cc2260273c32aeffdc4537c8576cd5f5.jpg,640,640,Sleeping,0,19,624,597
read02_rgb_1_frame169_png.rf.d1a5432e86a544db6965f41889f1ee96.jpg,640,640,Reading,41,4,597,640
hand29_rgb_3_frame161_png.rf.d4760fa9d9fb641adafe54c2296e4edd.jpg,640,640,Raising_Hand,0,0,640,585
hand02_rgb_1_frame173_png.rf.d39c769dea1cc9eae17a12bcd70d8555.jpg,640,640,Raising_Hand,0,0,640,640
sleep01_rgb_1_frame346_png.rf.d4fe5c1304459e02fa4dd1bc486cf7bc.jpg,640,640,Sleeping,5,7,628,640
sleep01_rgb_1_frame371_png.rf.d54a61faf053c21d189c804654a93406.jpg,640,640,Sleeping,0,10,629,640
around01_rgb_1_frame13_png.rf.ce99ebeb42159e3e6c0a674d10ab8d99.jpg,640,640,Turning_Around,36,5,621,613
hand11_rgb_4_frame105_png.rf.d239e0d3231f40c907a4f650bea6059c.jpg,640,640,Raising_Hand,0,0,595,631
hand23_rgb_2_frame234_png.rf.d4bb8518e562f0ee886ca2eb9c2c6700.jpg,640,640,Raising_Hand,9,9,631,613
forward02_rgb_1_frame28_png.rf.d553907b79614b553a5c31f161d958a1.jpg,640,640,Looking_Forward,2,5,640,640
read02_rgb_4_frame60_png.rf.d3e6bb846d09098d5a7a3bb3221b7f9a.jpg,640,640,Reading,0,0,640,640
forward01_rgb_4_frame172_png.rf.ce974c3ff7043428b28dfbe664d39de8.jpg,640,640,Looking_Forward,4,2,636,632
hand22_rgb_2_frame141_png.rf.cf0fb4f3b2665bb67df614eb417cef26.jpg,640,640,Raising_Hand,22,0,621,627
sleep03_rgb_3_frame176_png.rf.d1ad192c2e5b1d1749681e8dd96ba652.jpg,640,640,Sleeping,8,16,623,622
hand16_rgb_2_frame42_png.rf.d478d81052d38a3dca897bccb494c7bc.jpg,640,640,Raising_Hand,0,0,640,601
around13_rgb_1_frame18_png.rf.d9ffb46ff4e451832a062bf1f9517f82.jpg,640,640,Turning_Around,0,0,640,633
sleep18_rgb_3_frame491_png.rf.d830d9a1ee1b8741e1bff6a6263edc3e.jpg,640,640,Sleeping,21,17,578,633
sleep18_rgb_1_frame7_png.rf.db61302272969c62c730e5b9fec6e11b.jpg,640,640,Sleeping,32,11,630,640
forward09_rgb_4_frame11_png.rf.d59f33c1b3b5db1f96aef79e074c774c.jpg,640,640,Looking_Forward,15,7,622,616
sleep25_rgb_1_frame4_png.rf.db0ccbbd64851397c9a7bc6bd7519971.jpg,640,640,Sleeping,18,19,626,613
sleep31_rgb_1_frame9_png.rf.dd15a30ddfe5cff315d60c9e037c1de5.jpg,640,640,Sleeping,21,12,620,613
sleep03_rgb_3_frame226_png.rf.df15a178b3f8e2ebba0cb01a44d261e4.jpg,640,640,Sleeping,26,7,612,609
read07_rgb_2_frame84_png.rf.da5372af61de573d24e113c0125ac423.jpg,640,640,Reading,20,8,621,631
forward07_rgb_1_frame151_png.rf.dd3283add308ab6126f3d8d2cfcea38f.jpg,640,640,Looking_Forward,9,9,624,634
hand02_rgb_1_frame181_png.rf.e0f182061e458401a331a68d873ca024.jpg,640,640,Raising_Hand,15,7,631,623
forward17_rgb_4_frame278_png.rf.dc5d607c48ba293519adb17b6ce9595a.jpg,640,640,Looking_Forward,12,11,624,620
read02_rgb_4_frame11_png.rf.de30fd674a536e172122048556c33606.jpg,640,640,Reading,0,0,640,640
forward27_rgb_2_frame74_png.rf.dbb1335bfb5f33abc72265f48794ff8b.jpg,640,640,Looking_Forward,12,9,620,618
read04_rgb_4_frame125_png.rf.dca2ce9eec92d9b1e349e128ae2d431d.jpg,640,640,Reading,0,0,640,640
hand22_rgb_2_frame151_png.rf.e8b177168342f369033c63d613059c42.jpg,640,640,Raising_Hand,11,0,630,625
around12_rgb_1_frame168_png.rf.de2b5eae11db9dbe8427ef790b7ad71f.jpg,640,640,Turning_Around,6,11,582,620
sleep12_rgb_1_frame6_png.rf.e7412354b8cb49398ba3a97a60080cb2.jpg,640,640,Sleeping,22,0,628,614
hand22_rgb_2_frame25_png.rf.e28d5cff59a02d01e75a06c5199e5863.jpg,640,640,Raising_Hand,13,8,632,614
hand11_rgb_4_frame108_png.rf.e58d74c42833f12c028ea6bcf86c5ad2.jpg,640,640,Raising_Hand,0,0,615,640
around07_rgb_1_frame18_png.rf.df36217870f555bd955515a6ba716319.jpg,640,640,Turning_Around,21,10,614,620
sleep21_rgb_3_frame300_png.rf.df615eb67ac17bb84a88a12fdd8a7606.jpg,640,640,Sleeping,42,10,624,625
sleep29_rgb_1_frame229_png.rf.e6fa091e0ece8ecfd0bfe99426a2a7a7.jpg,640,640,Sleeping,16,11,608,598
forward04_rgb_3_frame120_png.rf.e456fbcf8099c8bea7edc03891b3c1e4.jpg,640,640,Looking_Forward,5,6,628,632
sleep05_rgb_1_frame21_png.rf.e13f03c451d678713c1d7abdb8143094.jpg,640,640,Sleeping,16,25,601,622
sleep04_rgb_1_frame29_png.rf.db677ab25607d6c0626e230c2065f4c6.jpg,640,640,Sleeping,19,8,616,640
hand21_rgb_2_frame220_png.rf.dd7a5c6a967d7bf8a9284fe7d4eb99b8.jpg,640,640,Raising_Hand,7,0,622,621
around15_rgb_1_frame120_png.rf.e9fd9b927549eed4a5e4c6dc1119451e.jpg,640,640,Turning_Around,0,0,640,636
forward04_rgb_1_frame277_png.rf.ee237da6f8b282d39275108d6339dd55.jpg,640,640,Looking_Forward,7,7,636,636
sleep01_rgb_1_frame358_png.rf.e74ef76ab7fc6418a9439bdd3c2f8ec0.jpg,640,640,Sleeping,3,9,626,634
forward16_rgb_4_frame17_png.rf.eb264ab68bb5fb99c21d61007a80a92a.jpg,640,640,Looking_Forward,12,8,636,637
read07_rgb_2_frame90_png.rf.ec28b42f2b4dc2dae556a423bc2eeffa.jpg,640,640,Reading,13,7,633,635
sleep03_rgb_3_frame178_png.rf.eefdc72ac9d33376ae174b5db2487897.jpg,640,640,Sleeping,12,10,628,626
read25_rgb_2_frame111_png.rf.e9214ff934b72df0ca91808e741caa9d.jpg,640,640,Reading,15,8,625,627
forward20_rgb_1_frame293_png.rf.f008d7a5b226df529349ecb9037fc73f.jpg,640,640,Looking_Forward,13,11,594,627
read10_rgb_3_frame164_png.rf.efa4326b74f9ee1f57e0ae484b7638fb.jpg,640,640,Reading,16,6,631,629
around13_rgb_1_frame5_png.rf.f2c6dab8555e50a60c901905253359ab.jpg,640,640,Turning_Around,4,9,614,609
sleep25_rgb_1_frame9_png.rf.f1b11c0b8a4913a8187481e39a712212.jpg,640,640,Sleeping,26,9,618,601
forward20_rgb_1_frame296_png.rf.ee3c94c5529a0760d511bdccee9b2244.jpg,640,640,Looking_Forward,7,3,635,620
read02_rgb_1_frame173_png.rf.ebe6a0b8951d10d2c43fc4d2b708f5b7.jpg,640,640,Reading,30,10,593,640
hand02_rgb_1_frame168_png.rf.ea63ac7592f209c0895fe74e45dd73d1.jpg,640,640,Raising_Hand,0,0,640,640
around03_rgb_1_frame253_png.rf.eee322e3f932ff67a886ee30fbe23ae0.jpg,640,640,Turning_Around,0,0,634,591
around06_rgb_1_frame121_png.rf.f50ac665c3569bf6de2c257da8e52801.jpg,640,640,Turning_Around,38,0,622,622
hand29_rgb_3_frame169_png.rf.ec8c183ee8aa5084ec4bd1a9cd2f3cd5.jpg,640,640,Raising_Hand,11,6,633,589
forward07_rgb_3_frame282_png.rf.f4322b13e995d4e6e6c8df40d360d411.jpg,640,640,Looking_Forward,5,5,627,623
forward22_rgb_4_frame10_png.rf.f80b77326d901b994891fa664b178718.jpg,640,640,Looking_Forward,16,8,607,627
around02_rgb_1_frame105_png.rf.f93258755982d37b91ab11484c9f57a1.jpg,640,640,Turning_Around,30,4,626,614
forward24_rgb_3_frame202_png.rf.f9c18039f80407529e25521b633a6ca8.jpg,640,640,Looking_Forward,23,9,639,640
forward20_rgb_1_frame146_png.rf.f882baa31ff86cdb29ee391281564ef6.jpg,640,640,Looking_Forward,7,5,631,633
forward07_rgb_4_frame2_png.rf.f21b8d13497466b12255724e30ce3430.jpg,640,640,Looking_Forward,7,3,613,632
hand11_rgb_4_frame102_png.rf.fa56fdd4ce093c605d76c75d9075cdef.jpg,640,640,Raising_Hand,0,0,619,640
read10_rgb_2_frame260_png.rf.f8edd90a673f59a0677bb255b177ba6b.jpg,640,640,Reading,5,0,640,627
read02_rgb_1_frame12_png.rf.fe757d3b11cf358cffe615d85a730713.jpg,640,640,Reading,17,2,601,640
